Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment
15,09/09/11,607593.51,1,67.59,3.93,136.2745806,7.806
15,16/09/11,545052.34,0,62.1,3.937,136.3145,7.806
15,23/09/11,545570.86,0,59,3.899,136.367,7.806
15,30/09/11,521297.31,0,64.87,3.858,136.4195,7.806
15,07/10/11,579068.88,0,51.24,3.775,136.472,7.866
15,14/10/11,537300.94,0,61.3,3.744,136.5150968,7.866
15,21/10/11,603318.89,0,51.67,3.757,136.5017742,7.866
15,28/10/11,589842.69,0,45.54,3.757,136.4884516,7.866
15,04/11/11,615121.78,0,43.39,3.738,136.475129,7.866
15,11/11/11,618949.82,0,47.13,3.719,136.4618065,7.866
15,18/11/11,597856.51,0,46.53,3.717,136.4666667,7.866
15,25/11/11,1066478.1,1,41.1,3.689,136.4788,7.866
15,02/12/11,699028.66,0,45.67,3.666,136.4909333,7.866
15,09/12/11,764565.55,0,38.53,3.627,136.5030667,7.866
15,16/12/11,870415.49,0,35.49,3.611,136.5335161,7.866
15,23/12/11,1182691.87,0,34.93,3.587,136.5883871,7.866
15,30/12/11,603460.79,1,31.44,3.566,136.6432581,7.866
15,06/01/12,516087.65,0,30.24,3.585,136.698129,7.943
15,13/01/12,454183.42,0,36.26,3.666,136.753,7.943
15,20/01/12,492721.85,0,21.39,3.705,136.8564194,7.943
15,27/01/12,466045.63,0,30.87,3.737,136.9598387,7.943
15,03/02/12,523831.64,0,35.3,3.796,137.0632581,7.943
15,10/02/12,628218.22,1,31.91,3.826,137.1666774,7.943
15,17/02/12,598502.83,0,30.26,3.874,137.2583103,7.943
15,24/02/12,561137.06,0,33.18,3.917,137.3411034,7.943
15,02/03/12,541292.64,0,33.24,3.983,137.4238966,7.943
15,09/03/12,545120.67,0,36.97,4.021,137.5066897,7.943
15,16/03/12,570611.23,0,47.42,4.021,137.5843871,7.943
15,23/03/12,565481.88,0,58.92,4.054,137.6552903,7.943
15,30/03/12,557547.25,0,42.65,4.098,137.7261935,7.943
15,06/04/12,659950.36,0,40.01,4.143,137.7970968,8.15
15,13/04/12,558585.13,0,43.52,4.187,137.868,8.15
15,20/04/12,534780.57,0,54.47,4.17,137.9230667,8.15
15,27/04/12,527402.62,0,41.57,4.163,137.9781333,8.15
15,04/05/12,577868.38,0,51.04,4.124,138.0332,8.15
15,11/05/12,579539.95,0,54.23,4.055,138.0882667,8.15
15,18/05/12,600050.98,0,58.84,4.029,138.1065806,8.15
15,25/05/12,693780.42,0,67.97,3.979,138.1101935,8.15
15,01/06/12,663971.26,0,67.61,3.915,138.1138065,8.15
15,08/06/12,611390.67,0,59.35,3.871,138.1174194,8.15
15,15/06/12,636737.65,0,67.7,3.786,138.1295333,8.15
15,22/06/12,687085.6,0,74.28,3.722,138.1629,8.15
15,29/06/12,624099.48,0,68.91,3.667,138.1962667,8.15
15,06/07/12,678024.75,0,74.64,3.646,138.2296333,8.193
15,13/07/12,591335.5,0,72.62,3.689,138.263,8.193
15,20/07/12,592369.22,0,75.31,3.732,138.2331935,8.193
15,27/07/12,571190.83,0,73.9,3.82,138.2033871,8.193
15,03/08/12,590739.62,0,73.13,3.819,138.1735806,8.193
15,10/08/12,590453.63,0,73.99,3.863,138.1437742,8.193
15,17/08/12,579738.2,0,70.29,3.963,138.1857097,8.193
15,24/08/12,606210.77,0,66.98,3.997,138.2814516,8.193
15,31/08/12,610185.32,0,71.42,4.026,138.3771935,8.193
15,07/09/12,587259.82,1,71.61,4.076,138.4729355,8.193
15,14/09/12,527509.76,0,65.44,4.088,138.5673,8.193
15,21/09/12,533161.64,0,60.34,4.203,138.6534,8.193
15,28/09/12,553901.97,0,57.13,4.158,138.7395,8.193
15,05/10/12,573498.64,0,59.57,4.151,138.8256,7.992
15,12/10/12,551799.63,0,49.12,4.186,138.9117,7.992
15,19/10/12,555652.77,0,52.89,4.153,138.8336129,7.992
15,26/10/12,558473.6,0,55.75,4.071,138.7281613,7.992
16,05/02/10,477409.3,0,19.79,2.58,189.3816974,7.039
16,12/02/10,472044.28,1,20.87,2.572,189.4642725,7.039
16,19/02/10,469868.7,0,21.13,2.55,189.5340998,7.039
16,26/02/10,443242.17,0,18.12,2.586,189.6018023,7.039
16,05/03/10,444181.85,0,27.92,2.62,189.6695049,7.039
16,12/03/10,445393.74,0,28.64,2.684,189.7372075,7.039
16,19/03/10,504307.35,0,33.45,2.692,189.734262,7.039
16,26/03/10,483177.2,0,29.88,2.717,189.7195417,7.039
16,02/04/10,490503.69,0,36.19,2.725,189.7048215,6.842
16,09/04/10,424083.99,0,34.21,2.75,189.6901012,6.842
16,16/04/10,436312.41,0,45.69,2.765,189.6628845,6.842
16,23/04/10,370230.94,0,44.9,2.776,189.6190057,6.842
16,30/04/10,383550.93,0,37.75,2.766,189.575127,6.842
16,07/05/10,403217.22,0,37.43,2.771,189.5312483,6.842
16,14/05/10,401770.9,0,41.26,2.788,189.4904116,6.842
16,21/05/10,435300.51,0,47.34,2.776,189.467827,6.842
16,28/05/10,479430,0,52.08,2.737,189.4452425,6.842
16,04/06/10,516295.81,0,53.76,2.7,189.422658,6.842
16,11/06/10,535587.31,0,62.63,2.684,189.4000734,6.842
16,18/06/10,540149.85,0,52.4,2.674,189.4185259,6.842
16,25/06/10,546554.96,0,62.37,2.715,189.4533931,6.842
16,02/07/10,610641.42,0,64.44,2.728,189.4882603,6.868
16,09/07/10,614253.33,0,61.79,2.711,189.5231276,6.868
16,16/07/10,586583.69,0,67.68,2.699,189.6125456,6.868
16,23/07/10,588344.18,0,70.67,2.691,189.774698,6.868
16,30/07/10,562633.67,0,70.71,2.69,189.9368504,6.868
16,06/08/10,586936.45,0,67.42,2.69,190.0990028,6.868
16,13/08/10,543757.97,0,63.91,2.723,190.2611552,6.868
16,20/08/10,521516.96,0,63.59,2.732,190.2948237,6.868
16,27/08/10,581010.52,0,65.66,2.731,190.3284922,6.868
16,03/09/10,542087.89,0,58.02,2.773,190.3621607,6.868
16,10/09/10,537518.57,1,57.24,2.78,190.3958293,6.868
16,17/09/10,522049.52,0,56.55,2.8,190.4688287,6.868
16,24/09/10,511330.32,0,58.19,2.793,190.5713264,6.868
16,01/10/10,463977.54,0,59.39,2.759,190.6738241,6.986
16,08/10/10,442894.2,0,54.29,2.745,190.7763218,6.986
16,15/10/10,452169.28,0,45,2.762,190.8623087,6.986
16,22/10/10,541216.92,0,45.85,2.762,190.9070184,6.986
16,29/10/10,495022.51,0,35.76,2.748,190.951728,6.986
16,05/11/10,446905.02,0,39.94,2.729,190.9964377,6.986
16,12/11/10,453632.76,0,34.04,2.737,191.0411474,6.986
16,19/11/10,458634.68,0,27.26,2.758,191.0312172,6.986
16,26/11/10,651837.77,1,23.46,2.742,191.0121805,6.986
16,03/12/10,512260.59,0,23.68,2.712,190.9931437,6.986
16,10/12/10,570103.64,0,32.02,2.728,190.9741069,6.986
16,17/12/10,648652.01,0,26.01,2.778,191.0303376,6.986
16,24/12/10,1004730.69,0,32.46,2.781,191.1430189,6.986
16,31/12/10,575317.38,1,19.66,2.829,191.2557002,6.986
16,07/01/11,573545.96,0,12.39,2.882,191.3683815,6.614
16,14/01/11,470365.59,0,17.46,2.911,191.4784939,6.614
16,21/01/11,462888.13,0,28.6,2.973,191.5731924,6.614
16,28/01/11,448391.99,0,20.8,3.008,191.667891,6.614
16,04/02/11,479263.15,0,13.64,3.011,191.7625895,6.614
16,11/02/11,466806.89,1,15.02,3.037,191.8572881,6.614
16,18/02/11,491179.79,0,27.18,3.051,191.9178331,6.614
16,25/02/11,475201.64,0,26.15,3.101,191.9647167,6.614
16,04/03/11,484829.07,0,31.77,3.232,192.0116004,6.614
16,11/03/11,457504.35,0,29.36,3.372,192.058484,6.614
16,18/03/11,497373.49,0,36.5,3.406,192.1237981,6.614
16,25/03/11,465279.68,0,32.61,3.414,192.1964844,6.614
16,01/04/11,459756.11,0,35.75,3.461,192.2691707,6.339
16,08/04/11,439276.5,0,38.04,3.532,192.3418571,6.339
16,15/04/11,427855.24,0,34.59,3.611,192.4225954,6.339
16,22/04/11,368600,0,40.74,3.636,192.5234638,6.339
16,29/04/11,378100.31,0,37.77,3.663,192.6243322,6.339
16,06/05/11,423805.22,0,38.64,3.735,192.7252006,6.339
16,13/05/11,410406.95,0,43.29,3.767,192.826069,6.339
16,20/05/11,435397.19,0,43.95,3.828,192.831317,6.339
16,27/05/11,444718.68,0,45.17,3.795,192.8365651,6.339
16,03/06/11,531080.31,0,54.08,3.763,192.8418131,6.339
16,10/06/11,600952.06,0,55.78,3.735,192.8470612,6.339
16,17/06/11,581546.23,0,58.34,3.697,192.9034759,6.339
16,24/06/11,569105.03,0,54.36,3.661,192.9982655,6.339
16,01/07/11,608737.56,0,63.59,3.597,193.0930552,6.338
16,08/07/11,634634.66,0,65,3.54,193.1878448,6.338
16,15/07/11,586841.77,0,65.16,3.532,193.3125484,6.338
16,22/07/11,581758.22,0,65.36,3.545,193.5120367,6.338
16,29/07/11,582381.95,0,66.84,3.547,193.711525,6.338
16,05/08/11,592981.33,0,63.96,3.554,193.9110133,6.338
16,12/08/11,563884.47,0,67.09,3.542,194.1105017,6.338
16,19/08/11,554630.42,0,68.83,3.499,194.2500634,6.338
16,26/08/11,557312.01,0,67.51,3.485,194.3796374,6.338
16,02/09/11,580805.33,0,63.44,3.511,194.5092113,6.338
16,09/09/11,574622.56,1,56.99,3.566,194.6387853,6.338
16,16/09/11,539081.09,0,53.68,3.596,194.7419707,6.338
16,23/09/11,504856.97,0,50.39,3.581,194.8099713,6.338
16,30/09/11,450075.31,0,57.61,3.538,194.8779718,6.338
16,07/10/11,482926.93,0,48.91,3.498,194.9459724,6.232
16,14/10/11,498241.06,0,39.97,3.491,195.0261012,6.232
16,21/10/11,560104.16,0,46.99,3.548,195.1789994,6.232
16,28/10/11,505918.21,0,41.97,3.55,195.3318977,6.232
16,04/11/11,511059.95,0,33.43,3.527,195.4847959,6.232
16,11/11/11,513181.31,0,29.56,3.505,195.6376941,6.232
16,18/11/11,480353.64,0,31.73,3.479,195.7184713,6.232
16,25/11/11,712422.4,1,31.39,3.424,195.7704,6.232
16,02/12/11,530492.84,0,27.83,3.378,195.8223287,6.232
16,09/12/11,574798.86,0,14.44,3.331,195.8742575,6.232
16,16/12/11,679481.9,0,22.5,3.266,195.9841685,6.232
16,23/12/11,950691.96,0,20.79,3.173,196.1713893,6.232
16,30/12/11,665861.06,1,23.91,3.119,196.3586101,6.232
16,06/01/12,564538.07,0,26.49,3.095,196.5458309,6.162
16,13/01/12,508520.09,0,19.55,3.077,196.7330517,6.162
16,20/01/12,474389.75,0,29.3,3.055,196.7796652,6.162
16,27/01/12,453979.19,0,28.17,3.038,196.8262786,6.162
16,03/02/12,475905.1,0,25.53,3.031,196.8728921,6.162
16,10/02/12,473766.97,1,23.69,3.103,196.9195056,6.162
16,17/02/12,494069.49,0,31.19,3.113,196.9432711,6.162
16,24/02/12,495720.3,0,26.21,3.129,196.9499007,6.162
16,02/03/12,464189.09,0,23.4,3.191,196.9565303,6.162
16,09/03/12,495951.66,0,28.16,3.286,196.9631599,6.162
16,16/03/12,520850.71,0,38.02,3.486,197.0457208,6.162
16,23/03/12,493503.89,0,38.7,3.664,197.2295234,6.162
16,30/03/12,485095.41,0,48.29,3.75,197.4133259,6.162
16,06/04/12,502662.07,0,48.93,3.854,197.5971285,6.169
16,13/04/12,450756.71,0,45.83,3.901,197.780931,6.169
16,20/04/12,436221.26,0,43.61,3.936,197.7227385,6.169
16,27/04/12,398445.15,0,59.69,3.927,197.664546,6.169
16,04/05/12,426959.62,0,51.34,3.903,197.6063534,6.169
16,11/05/12,479855,0,53.57,3.87,197.5481609,6.169
16,18/05/12,493506.47,0,56.74,3.837,197.5553137,6.169
16,25/05/12,518045.09,0,57.36,3.804,197.5886046,6.169
16,01/06/12,532311.93,0,58.97,3.764,197.6218954,6.169
16,08/06/12,603618.89,0,65.43,3.741,197.6551863,6.169
16,15/06/12,570045.79,0,65.36,3.723,197.692292,6.169
16,22/06/12,581745.72,0,70.41,3.735,197.7389345,6.169
16,29/06/12,570162.28,0,77.31,3.693,197.785577,6.169
16,06/07/12,641763.53,0,70.49,3.646,197.8322195,6.061
16,13/07/12,569005.06,0,70.29,3.613,197.8788621,6.061
16,20/07/12,565297.54,0,68.43,3.585,197.9290378,6.061
16,27/07/12,539337.87,0,69,3.57,197.9792136,6.061
16,03/08/12,584000.71,0,68.59,3.528,198.0293893,6.061
16,10/08/12,554036.84,0,70.24,3.509,198.0795651,6.061
16,17/08/12,521896.6,0,62.07,3.545,198.1001057,6.061
16,24/08/12,551152.15,0,61.44,3.558,198.0984199,6.061
16,31/08/12,551837.31,0,64.19,3.556,198.0967341,6.061
16,07/09/12,537138.58,1,60.09,3.596,198.0950484,6.061
16,14/09/12,526525.16,0,56.69,3.659,198.1267184,6.061
16,21/09/12,509942.56,0,56.48,3.765,198.358523,6.061
16,28/09/12,469607.73,0,51.4,3.789,198.5903276,6.061
16,05/10/12,471281.68,0,50.46,3.779,198.8221322,5.847
16,12/10/12,491817.19,0,43.26,3.76,199.0539368,5.847
16,19/10/12,577198.97,0,40.59,3.75,199.1481963,5.847
16,26/10/12,475770.14,0,40.99,3.686,199.2195317,5.847
17,05/02/10,789036.02,0,23.11,2.666,126.4420645,6.548
17,12/02/10,841951.91,1,18.36,2.671,126.4962581,6.548
17,19/02/10,800714,0,25.06,2.654,126.5262857,6.548
17,26/02/10,749549.55,0,15.64,2.667,126.5522857,6.548
17,05/03/10,783300.05,0,31.58,2.681,126.5782857,6.548
17,12/03/10,763961.82,0,29.71,2.733,126.6042857,6.548
17,19/03/10,752034.52,0,33.96,2.782,126.6066452,6.548
17,26/03/10,793097.64,0,35.59,2.819,126.6050645,6.548
17,02/04/10,848521.17,0,36.94,2.842,126.6034839,6.635
17,09/04/10,770228.02,0,34.05,2.877,126.6019032,6.635
17,16/04/10,757738.76,0,45.22,2.915,126.5621,6.635
17,23/04/10,977790.83,0,52.25,2.936,126.4713333,6.635
17,30/04/10,807798.73,0,43.82,2.941,126.3805667,6.635
17,07/05/10,843848.65,0,40.26,2.948,126.2898,6.635
17,14/05/10,813756.09,0,47.28,2.962,126.2085484,6.635
17,21/05/10,826626.5,0,53.94,2.95,126.1843871,6.635
17,28/05/10,872817.62,0,48.19,2.908,126.1602258,6.635
17,04/06/10,876902.87,0,53.79,2.871,126.1360645,6.635
17,11/06/10,845252.21,0,57.14,2.841,126.1119032,6.635
17,18/06/10,877996.27,0,54.94,2.819,126.114,6.635
17,25/06/10,893995.44,0,62.64,2.82,126.1266,6.635
17,02/07/10,958875.37,0,68.98,2.814,126.1392,6.697
17,09/07/10,836915.92,0,62.41,2.802,126.1518,6.697
17,16/07/10,876591.41,0,65.66,2.791,126.1498065,6.697
17,23/07/10,893504.87,0,69.66,2.797,126.1283548,6.697
17,30/07/10,833517.19,0,69.96,2.797,126.1069032,6.697
17,06/08/10,795301.17,0,70.53,2.802,126.0854516,6.697
17,13/08/10,759995.18,0,65.17,2.837,126.064,6.697
17,20/08/10,783929.7,0,67.04,2.85,126.0766452,6.697
17,27/08/10,802583.89,0,65.03,2.854,126.0892903,6.697
17,03/09/10,834373.73,0,57.86,2.868,126.1019355,6.697
17,10/09/10,1200888.28,1,56.28,2.87,126.1145806,6.697
17,17/09/10,871264.25,0,58.53,2.875,126.1454667,6.697
17,24/09/10,852876.29,0,58.39,2.872,126.1900333,6.697
17,01/10/10,829207.27,0,60.07,2.853,126.2346,6.885
17,08/10/10,827738.06,0,58.06,2.841,126.2791667,6.885
17,15/10/10,838297.32,0,47.35,2.845,126.3266774,6.885
17,22/10/10,815093.76,0,47.95,2.849,126.3815484,6.885
17,29/10/10,861941.25,0,39.87,2.841,126.4364194,6.885
17,05/11/10,818434.49,0,42.54,2.831,126.4912903,6.885
17,12/11/10,855459.96,0,36.32,2.831,126.5461613,6.885
17,19/11/10,782252.57,0,36.31,2.842,126.6072,6.885
17,26/11/10,1005448.76,1,19.03,2.83,126.6692667,6.885
17,03/12/10,926573.81,0,22.47,2.812,126.7313333,6.885
17,10/12/10,962475.55,0,31.64,2.817,126.7934,6.885
17,17/12/10,1049372.38,0,25.13,2.842,126.8794839,6.885
17,24/12/10,1309226.79,0,26.58,2.846,126.9835806,6.885
17,31/12/10,635862.55,1,20.79,2.868,127.0876774,6.885
17,07/01/11,1083071.14,0,6.23,2.891,127.1917742,6.866
17,14/01/11,758510.36,0,16.57,2.903,127.3009355,6.866
17,21/01/11,755804.37,0,26.62,2.934,127.4404839,6.866
17,28/01/11,736335.69,0,22.16,2.96,127.5800323,6.866
17,04/02/11,816603.05,0,11.29,2.974,127.7195806,6.866
17,11/02/11,813211.46,1,14.19,3.034,127.859129,6.866
17,18/02/11,860962.91,0,26.86,3.062,127.99525,6.866
17,25/02/11,767256.53,0,24.36,3.12,128.13,6.866
17,04/03/11,816138.33,0,24.21,3.23,128.26475,6.866
17,11/03/11,779602.36,0,32.42,3.346,128.3995,6.866
17,18/03/11,778436.81,0,34.48,3.407,128.5121935,6.866
17,25/03/11,781267.76,0,36.71,3.435,128.6160645,6.866
17,01/04/11,795859.23,0,39.38,3.487,128.7199355,6.774
17,08/04/11,811855.72,0,39.16,3.547,128.8238065,6.774
17,15/04/11,825283.43,0,39.98,3.616,128.9107333,6.774
17,22/04/11,1060770.11,0,42.24,3.655,128.9553,6.774
17,29/04/11,806979.15,0,40.14,3.683,128.9998667,6.774
17,06/05/11,882132.28,0,45.66,3.744,129.0444333,6.774
17,13/05/11,870625.49,0,49.26,3.77,129.089,6.774
17,20/05/11,844443.35,0,51.93,3.802,129.0756774,6.774
17,27/05/11,892056.64,0,51.04,3.778,129.0623548,6.774
17,03/06/11,895020.48,0,49.61,3.752,129.0490323,6.774
17,10/06/11,881190.46,0,54.57,3.732,129.0357097,6.774
17,17/06/11,894686.67,0,56.61,3.704,129.0432,6.774
17,24/06/11,920719.98,0,60.99,3.668,129.0663,6.774
17,01/07/11,940554.34,0,67.39,3.613,129.0894,6.745
17,08/07/11,915064.22,0,70.6,3.563,129.1125,6.745
