Year,First Name,County,Sex,Count
2019,NATALIA,Suffolk,F,12
2019,MARGARET,Suffolk,F,12
2019,ANASTASIA,Suffolk,F,12
2019,ELLIANA,Suffolk,F,12
2019,KIMBERLY,Suffolk,F,12
2019,BRIELLA,Suffolk,F,12
2019,GABRIELA,Suffolk,F,12
2019,RUBY,Suffolk,F,11
2019,AUDREY,Suffolk,F,11
2019,MADELYN,Suffolk,F,11
2019,KYLIE,Suffolk,F,11
2019,SUMMER,Suffolk,F,11
2019,DIANA,Suffolk,F,11
2019,REESE,Suffolk,F,11
2019,CASSIDY,Suffolk,F,11
2019,ELENA,Suffolk,F,10
2019,CLARA,Suffolk,F,10
2019,ALINA,Suffolk,F,10
2019,REAGAN,Suffolk,F,10
2019,FATIMA,Suffolk,F,10
2019,BROOKE,Suffolk,F,10
2019,PIPER,Suffolk,F,10
2019,ANDREA,Suffolk,F,10
2019,LAUREN,Suffolk,F,10
2019,ADALYN,Suffolk,F,10
2019,CHELSEA,Suffolk,F,10
2019,DANNA,Suffolk,F,10
2019,GIOVANNA,Suffolk,F,10
2019,VIENNA,Suffolk,F,10
2019,LUCY,Suffolk,F,9
2019,ISABELLE,Suffolk,F,9
2019,AMAYA,Suffolk,F,9
2019,LUCIA,Suffolk,F,9
2019,JULIET,Suffolk,F,9
2019,MAEVE,Suffolk,F,9
2019,LONDON,Suffolk,F,9
2019,MORGAN,Suffolk,F,9
2019,GEMMA,Suffolk,F,9
2019,LEILA,Suffolk,F,9
2019,RYLEIGH,Suffolk,F,9
2019,LIANA,Suffolk,F,9
2019,VANESSA,Suffolk,F,9
2019,KEIRA,Suffolk,F,9
2019,DELANEY,Suffolk,F,9
2019,LUCIANA,Suffolk,F,9
2019,EVANGELINE,Suffolk,F,9
2019,ANTONELLA,Suffolk,F,9
2019,BRIANA,Suffolk,F,9
2019,SARA,Suffolk,F,8
2019,PARKER,Suffolk,F,8
2019,JOSEPHINE,Suffolk,F,8
2019,ROSE,Suffolk,F,8
2019,ELOISE,Suffolk,F,8
2019,FIONA,Suffolk,F,8
2019,NINA,Suffolk,F,8
2019,REBECCA,Suffolk,F,8
2019,TALIA,Suffolk,F,8
2019,FAITH,Suffolk,F,8
2019,CALLIE,Suffolk,F,8
2019,ANGELA,Suffolk,F,8
2019,NEVAEH,Suffolk,F,8
2019,NORAH,Suffolk,F,8
2019,NOELLE,Suffolk,F,8
2019,TESSA,Suffolk,F,8
2019,HOPE,Suffolk,F,8
2019,CATALINA,Suffolk,F,8
2019,ROSALIE,Suffolk,F,8
2019,ALESSANDRA,Suffolk,F,8
2019,SHEA,Suffolk,F,8
2019,MAKAYLA,Suffolk,F,8
2019,ELLE,Suffolk,F,8
2019,RAEGAN,Suffolk,F,8
2019,CLAIRE,Suffolk,F,7
2019,BLAKE,Suffolk,F,7
2019,CHARLIE,Suffolk,F,7
2019,ALAIA,Suffolk,F,7
2019,JADE,Suffolk,F,7
2019,IVY,Suffolk,F,7
2019,LEILANI,Suffolk,F,7
2019,SAWYER,Suffolk,F,7
2019,KINSLEY,Suffolk,F,7
2019,EMERY,Suffolk,F,7
2019,NICOLE,Suffolk,F,7
2019,LENA,Suffolk,F,7
2019,ANA,Suffolk,F,7
2019,ANNABELLE,Suffolk,F,7
2019,FRANCESCA,Suffolk,F,7
2019,ALIYAH,Suffolk,F,7
2019,SAMARA,Suffolk,F,7
2019,SYDNEY,Suffolk,F,7
2019,KAMILA,Suffolk,F,7
2019,GIA,Suffolk,F,7
2019,DANIELLA,Suffolk,F,7
2019,SABRINA,Suffolk,F,7
2019,VERONICA,Suffolk,F,7
2019,ALISON,Suffolk,F,7
2019,LILLIANA,Suffolk,F,7
2019,ADRIANNA,Suffolk,F,7
2019,AMBER,Suffolk,F,7
2019,JOURNEE,Suffolk,F,7
2019,MICHAELA,Suffolk,F,7
2019,JOHANNA,Suffolk,F,7
2019,GIAVANNA,Suffolk,F,7
2019,ROSA,Suffolk,F,7
2019,MIKAELA,Suffolk,F,7
2019,KARLA,Suffolk,F,7
2019,DYLAN,Suffolk,F,6
2019,RACHEL,Suffolk,F,6
2019,ANNA,Suffolk,F,6
2019,VIVIAN,Suffolk,F,6
2019,EDEN,Suffolk,F,6
2019,CORA,Suffolk,F,6
2019,ADELINE,Suffolk,F,6
2019,ISABEL,Suffolk,F,6
2019,AMARA,Suffolk,F,6
2019,AYLA,Suffolk,F,6
2019,RORY,Suffolk,F,6
2019,ZARA,Suffolk,F,6
2019,LIA,Suffolk,F,6
2019,DELILAH,Suffolk,F,6
2019,NYLA,Suffolk,F,6
2019,KHLOE,Suffolk,F,6
2019,TEAGAN,Suffolk,F,6
2019,ARIELLE,Suffolk,F,6
2019,VIVIENNE,Suffolk,F,6
2019,MADELEINE,Suffolk,F,6
2019,KIARA,Suffolk,F,6
2019,LILAH,Suffolk,F,6
2019,PAYTON,Suffolk,F,6
2019,CALI,Suffolk,F,6
2019,SARAI,Suffolk,F,6
2019,ADALYNN,Suffolk,F,6
2019,RUTH,Suffolk,F,6
2019,DAISY,Suffolk,F,6
2019,ARIAH,Suffolk,F,6
2019,KAIA,Suffolk,F,6
2019,SIENA,Suffolk,F,6
2019,HELEN,Suffolk,F,6
2019,KELSEY,Suffolk,F,6
2019,LEIA,Suffolk,F,6
2019,RYLIE,Suffolk,F,6
2019,ALANNA,Suffolk,F,6
2019,IZABELLA,Suffolk,F,6
2019,JAZLYN,Suffolk,F,6
2019,CHRISTINA,Suffolk,F,6
2019,ELISA,Suffolk,F,6
2019,BRYNN,Suffolk,F,6
2019,ADELINA,Suffolk,F,6
2019,ELIANNA,Suffolk,F,6
2019,CASSANDRA,Suffolk,F,6
2019,JOLIE,Suffolk,F,6
2019,RYANN,Suffolk,F,6
2019,ANGELINE,Suffolk,F,6
2019,NATHALY,Suffolk,F,6
2019,SADIE,Suffolk,F,5
2019,WILLOW,Suffolk,F,5
2019,SERENITY,Suffolk,F,5
2019,ATHENA,Suffolk,F,5
2019,CAROLINE,Suffolk,F,5
2019,PHOENIX,Suffolk,F,5
2019,CECILIA,Suffolk,F,5
2019,MOLLY,Suffolk,F,5
2019,IRIS,Suffolk,F,5
2019,BROOKLYN,Suffolk,F,5
2019,ALEXIS,Suffolk,F,5
2019,MYA,Suffolk,F,5
2019,REMI,Suffolk,F,5
2019,JORDYN,Suffolk,F,5
2019,KALI,Suffolk,F,5
2019,KEHLANI,Suffolk,F,5
2019,AUBREE,Suffolk,F,5
2019,CAMILLA,Suffolk,F,5
2019,MCKENZIE,Suffolk,F,5
2019,JOANNA,Suffolk,F,5
2019,SELENA,Suffolk,F,5
2019,LILLY,Suffolk,F,5
2019,GABRIELLE,Suffolk,F,5
2019,WINTER,Suffolk,F,5
2019,EMERSYN,Suffolk,F,5
2019,KAITLYN,Suffolk,F,5
2019,JOURNEY,Suffolk,F,5
2019,ADELYN,Suffolk,F,5
2019,HARLEY,Suffolk,F,5
2019,LOLA,Suffolk,F,5
2019,KELLY,Suffolk,F,5
2019,LONDYN,Suffolk,F,5
2019,CAMRYN,Suffolk,F,5
2019,GISELLE,Suffolk,F,5
2019,GRACIE,Suffolk,F,5
2019,ALICIA,Suffolk,F,5
2019,ADELYNN,Suffolk,F,5
2019,MILLIE,Suffolk,F,5
2019,ALIYA,Suffolk,F,5
2019,EMELIA,Suffolk,F,5
2019,MELANY,Suffolk,F,5
2019,AZALEA,Suffolk,F,5
2019,CRYSTAL,Suffolk,F,5
2019,JANELLE,Suffolk,F,5
2019,CADENCE,Suffolk,F,5
2019,ALEXIA,Suffolk,F,5
2019,KEYLA,Suffolk,F,5
2019,MILANIA,Suffolk,F,5
2019,ALIANNA,Suffolk,F,5
2019,ANTONIA,Suffolk,F,5
2019,RAELYN,Suffolk,F,5
2019,BRITTANY,Suffolk,F,5
2019,CIARA,Suffolk,F,5
2019,NATASHA,Suffolk,F,5
2019,TERESA,Suffolk,F,5
2019,BILLIE,Suffolk,F,5
2019,LIAM,Suffolk,M,112
2019,JAMES,Suffolk,M,103
2019,MATTHEW,Suffolk,M,100
2019,ANTHONY,Suffolk,M,99
2019,MICHAEL,Suffolk,M,96
2019,JOSEPH,Suffolk,M,95
2019,DYLAN,Suffolk,M,87
2019,LUCAS,Suffolk,M,86
2019,JACOB,Suffolk,M,85
2019,NOAH,Suffolk,M,84
2019,LOGAN,Suffolk,M,74
2019,NICHOLAS,Suffolk,M,70
2019,DANIEL,Suffolk,M,67
2019,CHRISTOPHER,Suffolk,M,66
2019,JACK,Suffolk,M,60
2019,ETHAN,Suffolk,M,56
2019,THOMAS,Suffolk,M,56
2019,LUKE,Suffolk,M,56
2019,MASON,Suffolk,M,55
2019,BENJAMIN,Suffolk,M,55
2019,ALEXANDER,Suffolk,M,53
2019,JOHN,Suffolk,M,52
2019,RYAN,Suffolk,M,51
2019,MATEO,Suffolk,M,50
2019,JAYDEN,Suffolk,M,49
2019,OLIVER,Suffolk,M,47
2019,LUCA,Suffolk,M,46
2019,JULIAN,Suffolk,M,45
2019,ANDREW,Suffolk,M,45
2019,GABRIEL,Suffolk,M,43
2019,AIDEN,Suffolk,M,42
2019,WILLIAM,Suffolk,M,42
2019,SEBASTIAN,Suffolk,M,42
2019,LEO,Suffolk,M,40
2019,JACKSON,Suffolk,M,40
2019,AXEL,Suffolk,M,40
2019,ELIJAH,Suffolk,M,39
2019,CALEB,Suffolk,M,38
2019,ADRIAN,Suffolk,M,37
2019,OWEN,Suffolk,M,36
2019,CAMERON,Suffolk,M,35
2019,ANGEL,Suffolk,M,35
2019,CARTER,Suffolk,M,34
2019,JONATHAN,Suffolk,M,33
2019,LORENZO,Suffolk,M,33
2019,HENRY,Suffolk,M,31
2019,SAMUEL,Suffolk,M,31
2019,GRAYSON,Suffolk,M,31
2019,AUSTIN,Suffolk,M,31
2019,CONNOR,Suffolk,M,31
2019,DAVID,Suffolk,M,30
2019,JOSHUA,Suffolk,M,30
2019,HUNTER,Suffolk,M,30
2019,CHRISTIAN,Suffolk,M,30
2019,DOMINIC,Suffolk,M,30
2019,LANDON,Suffolk,M,30
2019,COLE,Suffolk,M,30
2019,ROBERT,Suffolk,M,29
2019,IAN,Suffolk,M,29
2019,VINCENT,Suffolk,M,29
2019,GIOVANNI,Suffolk,M,29
2019,THEODORE,Suffolk,M,28
2019,AARON,Suffolk,M,28
2019,GAVIN,Suffolk,M,27
2019,LEONARDO,Suffolk,M,27
2019,BRAYDEN,Suffolk,M,27
2019,ISAAC,Suffolk,M,26
2019,JASON,Suffolk,M,26
2019,KEVIN,Suffolk,M,26
2019,CHARLES,Suffolk,M,25
2019,HUDSON,Suffolk,M,25
2019,DECLAN,Suffolk,M,25
2019,NATHAN,Suffolk,M,24
2019,JAXON,Suffolk,M,24
2019,JORDAN,Suffolk,M,24
2019,ZACHARY,Suffolk,M,24
2019,EVAN,Suffolk,M,23
2019,JEREMIAH,Suffolk,M,23
2019,COLTON,Suffolk,M,23
2019,JUSTIN,Suffolk,M,23
2019,THIAGO,Suffolk,M,23
2019,ADAM,Suffolk,M,22
2019,NATHANIEL,Suffolk,M,22
2019,CHASE,Suffolk,M,22
2019,TYLER,Suffolk,M,22
2019,DIEGO,Suffolk,M,22
2019,WYATT,Suffolk,M,21
2019,JAXSON,Suffolk,M,21
2019,SANTIAGO,Suffolk,M,21
2019,GREYSON,Suffolk,M,20
2019,STEVEN,Suffolk,M,20
2019,GAEL,Suffolk,M,20
2019,LINCOLN,Suffolk,M,19
2019,PARKER,Suffolk,M,19
2019,JEREMY,Suffolk,M,19
2019,JOSE,Suffolk,M,19
2019,MATIAS,Suffolk,M,19
2019,MATTEO,Suffolk,M,18
2019,BRANDON,Suffolk,M,18
2019,PATRICK,Suffolk,M,18
2019,BRODY,Suffolk,M,18
2019,ASHER,Suffolk,M,17
2019,ELIAS,Suffolk,M,17
2019,MUHAMMAD,Suffolk,M,17
2019,MAXWELL,Suffolk,M,17
2019,LUIS,Suffolk,M,17
2019,AYDEN,Suffolk,M,16
2019,HARRISON,Suffolk,M,16
2019,RICHARD,Suffolk,M,16
2019,FINN,Suffolk,M,16
2019,LUKAS,Suffolk,M,16
2019,DOMINICK,Suffolk,M,16
2019,JOSIAH,Suffolk,M,15
2019,ROMAN,Suffolk,M,15
2019,JAMESON,Suffolk,M,15
2019,NICOLAS,Suffolk,M,15
2019,LEVI,Suffolk,M,14
2019,KAYDEN,Suffolk,M,14
2019,XAVIER,Suffolk,M,14
2019,RYDER,Suffolk,M,14
2019,ERIC,Suffolk,M,14
2019,KYLE,Suffolk,M,14
2019,JAKE,Suffolk,M,14
2019,DEAN,Suffolk,M,14
2019,PETER,Suffolk,M,14
2019,COLIN,Suffolk,M,14
2019,JOSUE,Suffolk,M,14
2019,ISAIAH,Suffolk,M,13
2019,VICTOR,Suffolk,M,13
2019,CARLOS,Suffolk,M,13
2019,DEREK,Suffolk,M,13
2019,ANDERSON,Suffolk,M,13
2019,MILES,Suffolk,M,12
2019,JACE,Suffolk,M,12
2019,BRYCE,Suffolk,M,12
2019,EDWARD,Suffolk,M,12
2019,ANTONIO,Suffolk,M,12
2019,ENZO,Suffolk,M,12
2019,ANGELO,Suffolk,M,12
2019,CAMDEN,Suffolk,M,12
2019,SANTINO,Suffolk,M,12
2019,MAX,Suffolk,M,11
2019,BRYSON,Suffolk,M,11
2019,EMMANUEL,Suffolk,M,11
2019,SILAS,Suffolk,M,11
2019,DAMIAN,Suffolk,M,11
2019,BRYAN,Suffolk,M,11
2019,DANTE,Suffolk,M,11
2019,SALVATORE,Suffolk,M,11
2019,EZRA,Suffolk,M,10
2019,NOLAN,Suffolk,M,10
2019,BLAKE,Suffolk,M,10
2019,ALEX,Suffolk,M,10
2019,COOPER,Suffolk,M,10
2019,JAYCE,Suffolk,M,10
2019,ASHTON,Suffolk,M,10
2019,TRISTAN,Suffolk,M,10
2019,OSCAR,Suffolk,M,10
2019,SEAN,Suffolk,M,10
2019,SHANE,Suffolk,M,10
2019,ELIAN,Suffolk,M,10
2019,JARED,Suffolk,M,10
2019,TRAVIS,Suffolk,M,10
2019,FRANKLIN,Suffolk,M,10
2019,AMIR,Suffolk,M,9
2019,GEORGE,Suffolk,M,9
2019,CARSON,Suffolk,M,9
2019,CHARLIE,Suffolk,M,9
2019,ZION,Suffolk,M,9
2019,KAIDEN,Suffolk,M,9
2019,EVERETT,Suffolk,M,9
2019,ARTHUR,Suffolk,M,9
2019,AIDAN,Suffolk,M,9
2019,BENNETT,Suffolk,M,9
2019,PRESTON,Suffolk,M,9
2019,NICO,Suffolk,M,9
2019,MIGUEL,Suffolk,M,9
2019,FRANK,Suffolk,M,9
2019,JEFFREY,Suffolk,M,9
2019,LUCIANO,Suffolk,M,9
2019,MAVERICK,Suffolk,M,8
2019,KAI,Suffolk,M,8
2019,JOEL,Suffolk,M,8
2019,MARK,Suffolk,M,8
2019,ADONIS,Suffolk,M,8
2019,BRIAN,Suffolk,M,8
2019,TIMOTHY,Suffolk,M,8
2019,ALAN,Suffolk,M,8
2019,JESSE,Suffolk,M,8
2019,JUDE,Suffolk,M,8
2019,ROCCO,Suffolk,M,8
2019,CONOR,Suffolk,M,8
2019,TANNER,Suffolk,M,8
2019,CASEY,Suffolk,M,8
2019,CRISTIAN,Suffolk,M,8
2019,MATHIAS,Suffolk,M,8
2019,NELSON,Suffolk,M,8
2019,JASPER,Suffolk,M,7
2019,WESLEY,Suffolk,M,7
2019,MYLES,Suffolk,M,7
2019,AMARI,Suffolk,M,7
2019,EMMETT,Suffolk,M,7
2019,WESTON,Suffolk,M,7
2019,MILO,Suffolk,M,7
2019,RORY,Suffolk,M,7
2019,LOUIS,Suffolk,M,7
2019,MARCUS,Suffolk,M,7
2019,MAXIMUS,Suffolk,M,7
2019,ADRIEL,Suffolk,M,7
2019,PAUL,Suffolk,M,7
2019,BRADLEY,Suffolk,M,7
2019,MOHAMMAD,Suffolk,M,7
2019,JAX,Suffolk,M,7
2019,ABDIEL,Suffolk,M,7
2019,KIERAN,Suffolk,M,7
2019,JORGE,Suffolk,M,7
2019,SERGIO,Suffolk,M,7
2019,CARMINE,Suffolk,M,7
2019,AVERY,Suffolk,M,6
2019,ELI,Suffolk,M,6
2019,MICAH,Suffolk,M,6
2019,LEON,Suffolk,M,6
2019,RIVER,Suffolk,M,6
2019,KENNETH,Suffolk,M,6
2019,RONAN,Suffolk,M,6
2019,YUSUF,Suffolk,M,6
2019,GRANT,Suffolk,M,6
2019,JUAN,Suffolk,M,6
2019,ERICK,Suffolk,M,6
2019,CODY,Suffolk,M,6
2019,CADEN,Suffolk,M,6
2019,GIANNI,Suffolk,M,6
2019,GRIFFIN,Suffolk,M,6
2019,JAVIER,Suffolk,M,6
2019,BRADY,Suffolk,M,6
2019,JOHAN,Suffolk,M,6
2019,RUSSELL,Suffolk,M,6
2019,FINNEGAN,Suffolk,M,6
2019,FRANCISCO,Suffolk,M,6
2019,RICARDO,Suffolk,M,6
2019,ZAID,Suffolk,M,6
2019,DOUGLAS,Suffolk,M,6
2019,EDGAR,Suffolk,M,6
2019,MATTHIAS,Suffolk,M,6
2019,RILEY,Suffolk,M,5
2019,PEYTON,Suffolk,M,5
2019,THEO,Suffolk,M,5
2019,PHOENIX,Suffolk,M,5
2019,OMAR,Suffolk,M,5
2019,KAIRO,Suffolk,M,5
2019,EZEKIEL,Suffolk,M,5
2019,JADEN,Suffolk,M,5
2019,MILAN,Suffolk,M,5
2019,ZAYN,Suffolk,M,5
2019,RAYMOND,Suffolk,M,5
2019,BROOKS,Suffolk,M,5
2019,ANDY,Suffolk,M,5
2019,STEPHEN,Suffolk,M,5
2019,ALEJANDRO,Suffolk,M,5
2019,JULIUS,Suffolk,M,5
2019,ATLAS,Suffolk,M,5
2019,DAMIEN,Suffolk,M,5
2019,ANDRE,Suffolk,M,5
2019,ANDRES,Suffolk,M,5
2019,JAYSON,Suffolk,M,5
2019,JULIEN,Suffolk,M,5
2019,JAIDEN,Suffolk,M,5
2019,WALTER,Suffolk,M,5
2019,HOLDEN,Suffolk,M,5
2019,KANE,Suffolk,M,5
2019,NIKO,Suffolk,M,5
2019,ROMEO,Suffolk,M,5
2019,BRENDAN,Suffolk,M,5
2019,JAYCEON,Suffolk,M,5
2019,ALESSANDRO,Suffolk,M,5
2019,DENNIS,Suffolk,M,5
2019,CALLUM,Suffolk,M,5
2019,LEONEL,Suffolk,M,5
2019,LIAN,Suffolk,M,5
2019,MIKE,Suffolk,M,5
2019,GUNNAR,Suffolk,M,5
2019,OLIVIA,Sullivan,F,10
2019,ISABELLA,Sullivan,F,5
2019,MIRIAM,Sullivan,F,5
2019,MICHAEL,Sullivan,M,8
2019,MORDECHAI,Sullivan,M,8
2019,JACOB,Sullivan,M,7
2019,JOSEPH,Sullivan,M,7
2019,LOGAN,Sullivan,M,7
2019,ALEXANDER,Sullivan,M,5
2019,ABRAHAM,Sullivan,M,5
2019,OLIVIA,Tioga,F,6
2019,EVELYN,Tioga,F,5
2019,LUCAS,Tioga,M,8
2019,EVELYN,Tompkins,F,7
2019,AVA,Tompkins,F,6
2019,HENRY,Tompkins,M,9
2019,JAMES,Tompkins,M,6
2019,LUCAS,Tompkins,M,5
2019,SAMUEL,Tompkins,M,5
2019,ROBERT,Tompkins,M,5
2019,ISABELLA,Ulster,F,10
2019,ELLA,Ulster,F,10
2019,EMMA,Ulster,F,9
2019,SCARLETT,Ulster,F,9
2019,OLIVIA,Ulster,F,7
2019,MILA,Ulster,F,7
2019,SOPHIA,Ulster,F,6
2019,MIA,Ulster,F,6
2019,CHARLOTTE,Ulster,F,6
2019,MADISON,Ulster,F,6
2019,MADELYN,Ulster,F,6
2019,AVERY,Ulster,F,5
2019,HARPER,Ulster,F,5
2019,PENELOPE,Ulster,F,5
2019,LAYLA,Ulster,F,5
2019,ALEXANDER,Ulster,M,11
2019,LIAM,Ulster,M,10
2019,JACOB,Ulster,M,10
2019,JOSEPH,Ulster,M,9
2019,NOAH,Ulster,M,8
2019,MICHAEL,Ulster,M,8
2019,DAVID,Ulster,M,8
2019,JAMES,Ulster,M,7
2019,ELIJAH,Ulster,M,7
2019,MASON,Ulster,M,6
2019,LEO,Ulster,M,6
2019,COLE,Ulster,M,6
2019,LUCAS,Ulster,M,5
2019,WILLIAM,Ulster,M,5
2019,ANTHONY,Ulster,M,5
2019,THEODORE,Ulster,M,5
2019,CHRISTOPHER,Ulster,M,5
2019,JOSHUA,Ulster,M,5
2019,GRAYSON,Ulster,M,5
2019,HUNTER,Ulster,M,5
2019,WYATT,Ulster,M,5
2019,COLTON,Ulster,M,5
2019,HARPER,Warren,F,5
2019,JAMES,Warren,M,7
2019,BENJAMIN,Warren,M,6
2019,LIAM,Warren,M,5
2019,THEODORE,Warren,M,5
2019,CONNOR,Warren,M,5
2019,LINCOLN,Warren,M,5
2019,HARPER,Washington,F,5
2019,WYATT,Washington,M,6
2019,LIAM,Washington,M,5
2019,MICHAEL,Washington,M,5
2019,LOGAN,Washington,M,5
2019,CHASE,Washington,M,5
2019,AVA,Wayne,F,7
2019,ELLA,Wayne,F,7
2019,OLIVIA,Wayne,F,6
2019,CHARLOTTE,Wayne,F,6
2019,HARPER,Wayne,F,5
2019,GRACE,Wayne,F,5
2019,LYDIA,Wayne,F,5
2019,LEVI,Wayne,M,8
2019,WYATT,Wayne,M,8
2019,JACKSON,Wayne,M,6
2019,LUKE,Wayne,M,6
2019,ETHAN,Wayne,M,5
2019,LOGAN,Wayne,M,5
2019,JACK,Wayne,M,5
2019,SAMUEL,Wayne,M,5
2019,THEODORE,Wayne,M,5
2019,OWEN,Wayne,M,5
2019,SILAS,Wayne,M,5
2019,ISABELLA,Westchester,F,63
2019,OLIVIA,Westchester,F,56
2019,MIA,Westchester,F,55
2019,SOPHIA,Westchester,F,48
2019,AVA,Westchester,F,47
2019,AMELIA,Westchester,F,46
2019,SOFIA,Westchester,F,46
2019,EMMA,Westchester,F,45
2019,CHARLOTTE,Westchester,F,40
2019,GABRIELLA,Westchester,F,33
2019,GRACE,Westchester,F,31
2019,VICTORIA,Westchester,F,31
2019,VALENTINA,Westchester,F,31
2019,CAMILA,Westchester,F,31
2019,EMILY,Westchester,F,29
2019,GIANNA,Westchester,F,29
2019,ELLA,Westchester,F,28
2019,LUNA,Westchester,F,28
2019,ELIZABETH,Westchester,F,28
2019,SCARLETT,Westchester,F,27
2019,STELLA,Westchester,F,27
2019,MILA,Westchester,F,26
2019,ARIA,Westchester,F,26
2019,MADISON,Westchester,F,25
2019,HARPER,Westchester,F,25
2019,ZOE,Westchester,F,23
2019,HANNAH,Westchester,F,23
2019,PENELOPE,Westchester,F,22
2019,EMILIA,Westchester,F,22
2019,SIENNA,Westchester,F,21
2019,HAILEY,Westchester,F,20
2019,ABIGAIL,Westchester,F,19
2019,RILEY,Westchester,F,19
2019,MAYA,Westchester,F,19
2019,SAMANTHA,Westchester,F,19
2019,LEAH,Westchester,F,18
2019,CHLOE,Westchester,F,18
2019,VIOLET,Westchester,F,18
2019,SOPHIE,Westchester,F,18
2019,JULIA,Westchester,F,18
2019,LAYLA,Westchester,F,17
2019,ELIANA,Westchester,F,16
2019,EVA,Westchester,F,16
2019,ISABEL,Westchester,F,16
2019,AVERY,Westchester,F,15
2019,SARAH,Westchester,F,15
2019,ELLIE,Westchester,F,15
2019,NAOMI,Westchester,F,15
2019,BRIANNA,Westchester,F,15
2019,LILY,Westchester,F,14
2019,NORA,Westchester,F,14
2019,ARIANA,Westchester,F,14
2019,ELEANOR,Westchester,F,14
2019,ARYA,Westchester,F,14
2019,RUBY,Westchester,F,14
2019,AMAYA,Westchester,F,13
2019,AYLA,Westchester,F,13
2019,SAVANNAH,Westchester,F,12
2019,QUINN,Westchester,F,12
2019,GENESIS,Westchester,F,12
2019,LUCY,Westchester,F,12
2019,CLAIRE,Westchester,F,12
2019,ALEXANDRA,Westchester,F,12
2019,AMY,Westchester,F,12
2019,CAROLINE,Westchester,F,12
2019,ALEXA,Westchester,F,12
2019,MOLLY,Westchester,F,12
2019,NATALIE,Westchester,F,11
2019,AURORA,Westchester,F,11
2019,ANNA,Westchester,F,11
2019,ELENA,Westchester,F,11
2019,ALICE,Westchester,F,11
2019,MADELINE,Westchester,F,11
2019,NATALIA,Westchester,F,11
2019,BELLA,Westchester,F,10
2019,HAZEL,Westchester,F,10
2019,MACKENZIE,Westchester,F,10
2019,ARIANNA,Westchester,F,10
2019,KAYLA,Westchester,F,10
2019,ISLA,Westchester,F,10
2019,ALAIA,Westchester,F,10
2019,KAYLEE,Westchester,F,10
2019,MELODY,Westchester,F,10
2019,KATHERINE,Westchester,F,10
2019,DIANA,Westchester,F,10
2019,BRIANA,Westchester,F,10
2019,EVELYN,Westchester,F,9
2019,SARA,Westchester,F,9
2019,LILIANA,Westchester,F,9
2019,JOSEPHINE,Westchester,F,9
2019,AALIYAH,Westchester,F,9
2019,ROSE,Westchester,F,9
2019,MELANIE,Westchester,F,9
2019,ELOISE,Westchester,F,9
2019,FIONA,Westchester,F,9
2019,LUCIA,Westchester,F,9
2019,LEILA,Westchester,F,9
2019,GABRIELA,Westchester,F,9
2019,ZOEY,Westchester,F,8
2019,PARKER,Westchester,F,8
2019,ASHLEY,Westchester,F,8
2019,CLARA,Westchester,F,8
2019,JADE,Westchester,F,8
2019,ELIZA,Westchester,F,8
2019,JULIANNA,Westchester,F,8
2019,NINA,Westchester,F,8
2019,MAEVE,Westchester,F,8
2019,HELEN,Westchester,F,8
2019,SKYLAR,Westchester,F,7
2019,ALLISON,Westchester,F,7
2019,VIVIAN,Westchester,F,7
2019,LEILANI,Westchester,F,7
2019,MARIA,Westchester,F,7
2019,ADELINE,Westchester,F,7
2019,ALYSSA,Westchester,F,7
2019,ADRIANA,Westchester,F,7
2019,MARGARET,Westchester,F,7
2019,ANASTASIA,Westchester,F,7
2019,BROOKE,Westchester,F,7
2019,LIA,Westchester,F,7
2019,PAIGE,Westchester,F,7
2019,LENA,Westchester,F,7
2019,VALERIA,Westchester,F,7
2019,ALESSIA,Westchester,F,7
2019,ELISE,Westchester,F,7
2019,ANGELA,Westchester,F,7
2019,ROSALIE,Westchester,F,7
2019,ALESSANDRA,Westchester,F,7
2019,DAHLIA,Westchester,F,7
2019,SIENA,Westchester,F,7
2019,KATE,Westchester,F,7
2019,ADELINA,Westchester,F,7
2019,NOVA,Westchester,F,6
2019,LILLIAN,Westchester,F,6
2019,AUDREY,Westchester,F,6
2019,CHARLIE,Westchester,F,6
2019,BRIELLE,Westchester,F,6
2019,SADIE,Westchester,F,6
2019,JULIETTE,Westchester,F,6
2019,ANGELINA,Westchester,F,6
2019,JULIANA,Westchester,F,6
2019,REAGAN,Westchester,F,6
2019,EMERY,Westchester,F,6
2019,ZARA,Westchester,F,6
2019,MORGAN,Westchester,F,6
2019,ALANA,Westchester,F,6
2019,CELINE,Westchester,F,6
2019,PIPER,Westchester,F,6
2019,MICHELLE,Westchester,F,6
2019,NOA,Westchester,F,6
2019,ANA,Westchester,F,6
2019,ANNABELLE,Westchester,F,6
2019,ANDREA,Westchester,F,6
2019,KALI,Westchester,F,6
2019,JAYLA,Westchester,F,6
2019,VIVIENNE,Westchester,F,6
2019,EMELY,Westchester,F,6
2019,SLOANE,Westchester,F,6
2019,CALI,Westchester,F,6
2019,LUCIANA,Westchester,F,6
2019,KAIA,Westchester,F,6
2019,BEATRICE,Westchester,F,6
2019,EMMY,Westchester,F,6
2019,GEORGIA,Westchester,F,6
2019,DANNA,Westchester,F,6
2019,ELIANNA,Westchester,F,6
2019,DYLAN,Westchester,F,5
2019,MIRIAM,Westchester,F,5
2019,AUBREY,Westchester,F,5
2019,MADELYN,Westchester,F,5
2019,PEYTON,Westchester,F,5
2019,KENNEDY,Westchester,F,5
